sentenceId,raw_text,aspectTerms,aspectCategories
151,"- giao hàng nhanh - chất lượng sản phẩm tuyệt vời, chất mát mẻ - đường may đẹp , không có chỉ thừa -) quá hời so với giá không mua hơi tiếc nha","[{'term': 'quá hời so với giá không mua hơi tiếc nha', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất lượng sản phẩm tuyệt vời, chất mát mẻ', 'polarity': 'positive'}, {'term': 'đường may đẹp , không có chỉ thừa', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
6161,Chất liệu:đúng Màu sắc:be Đặt XL mà shop giao size M :(. Dù mặc vẫn vừa nhưng hơi bị ôm. Chất vải thì thích lắm mà mắc vụ size k vote 5* được. Ship đến lúc mình bận nên k check được hầy. Mong shop chú ý giúp :(.,"[{'term': 'Đặt XL mà shop giao size M :(. Dù mặc vẫn vừa nhưng hơi bị ôm', 'polarity': 'negative'}, {'term': 'Chất vải thì thích lắm', 'polarity': 'positive'}, {'term': 'Ship đến lúc mình bận nên k check được hầy. Mong shop chú ý giúp', 'polarity': 'negative'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'negative'}]"
4504,"tuyệt vời! đây là lần đầu mua ở shop và cũng lần đầu tự tin không quay video mở sản phẩm áo đẹp từ đường chỉ đến chất liệu luôn ạ. mình cao 1m77, nặng 78kg..size 2xl mặc vừa vặn, chiều dài áo vừa luôn. chắc chắn mình sẽ ủng hộ shop dài dài vì sự uy tín và giao hàng cực nhanh từ nc!","[{'term': 'áo đẹp từ đường chỉ đến chất liệu luôn ạ', 'polarity': 'positive'}, {'term': 'mình cao 1m77, nặng 78kg..size 2xl mặc vừa vặn, chiều dài áo vừa luôn', 'polarity': 'positive'}, {'term': 'chắc chắn mình sẽ ủng hộ shop dài dài vì sự uy tín và giao hàng cực nhanh từ nc', 'polarity': 'positive'}, {'term': 'tuyệt vời! đây là lần đầu mua ở shop và cũng lần đầu tự tin không quay video mở sản phẩm', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2014,"in màu đẹp lắm luon nhma tiếc là vải hơi mỏng, tiền nào của đó, nchung cx được","[{'term': 'in màu đẹp lắm luon', 'polarity': 'positive'}, {'term': 'nhma tiếc là vải hơi mỏng', 'polarity': 'negative'}, {'term': 'tiền nào của đó', 'polarity': 'neutral'}, {'term': 'nchung cx được', 'polarity': 'neutral'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'neutral'}]"
6973,"Size chuẩn, áo và hình đẹp, vải dày dặn, chất lượng rất tốt, giao hàng cũng nhanh","[{'term': 'Size chuẩn, áo và hình đẹp', 'polarity': 'positive'}, {'term': 'vải dày dặn', 'polarity': 'positive'}, {'term': 'chất lượng rất tốt', 'polarity': 'positive'}, {'term': 'giao hàng cũng nhanh', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
721,"áo đẹp. chất vải tốt. đóng gói cẩn thận, chắc chắn. giao hàng hơi lâu","[{'term': 'chất vải tốt', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận, chắc chắn. giao hàng hơi lâu', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'neutral'}]"
5735,Màu sắc:hồng cưng lắm Tr ơi tui cực thích mấy chị nv bên shop live lun chị nào cx thân thiện hêtd á như v thôi đã ưng lắm r nhưng áo mặt đẹp lắm lun màu cx xinh nhưng hong thích tag cao xu ở cổ cho lắm nó mà màu trong suốt sẻ đẹp hơn mong shop khắc phục,"[{'term': 'nhưng áo mặt đẹp lắm lun', 'polarity': 'positive'}, {'term': 'màu cx xinh nhưng hong thích tag cao xu ở cổ cho lắm nó mà màu trong suốt sẻ đẹp hơn mong shop khắc phục', 'polarity': 'neutral'}, {'term': 'cưng lắm Tr ơi tui cực thích mấy chị nv bên shop live lun chị nào cx thân thiện hêtd á như v thôi đã ưng lắm r', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}]"
6589,đóng gói đẹp giao hàng nhanh chất lượng sản phẩm phù hợp với giá tiền :)) 10₫ nên mua nha mọi người kh có chỉ thừa hay gì đâu ạ mua về có hơi nhăn và nếp gấp nên chỉ cần giặt qua 1 lần là hết ạ,"[{'term': 'đóng gói đẹp giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất lượng sản phẩm phù hợp với giá tiền', 'polarity': 'positive'}, {'term': '₫ nên mua nha mọi người kh có chỉ thừa hay gì đâu ạ mua về có hơi nhăn và nếp gấp nên chỉ cần giặt qua 1 lần là hết ạ', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
581,đúng với mô tả:đúng chất liệu:cotton màu sắc:xám nhạt mình săn sale chỉ với 57k. một chiếc áo thật sự chất lượng. vải đẹp mịn mặc mát. giặt máy cũng không lo bị vải xùm. form áo lên dáng rất đẹp. anh mình 62kg cao 1m7 mặc size l đẹp nhé mọi người. nhất định mình sẽ mua thêm cho gia đình.,"[{'term': 'một chiếc áo thật sự chất lượng. vải đẹp mịn mặc mát. giặt máy cũng không lo bị vải xùm', 'polarity': 'positive'}, {'term': 'form áo lên dáng rất đẹp', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
576,màu sắc:nâu chất liệu:mát nha đúng với mô tả:màu nhạt ơi là nhạt đẹp đấy mỗi tội màu nhạt quá hơi thất vọng xíu,"[{'term': 'chất liệu:mát nha', 'polarity': 'positive'}, {'term': 'đúng với mô tả:màu nhạt ơi là nhạt đẹp đấy mỗi tội màu nhạt quá', 'polarity': 'negative'}, {'term': 'hơi thất vọng xíu', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'positive'}]"
1978,"vải mềm, sờ thích, giá hợp lí, giao hàng nhanh. mua hộ ck. nói chung ưng ý.","[{'term': 'vải mềm, sờ thích', 'polarity': 'positive'}, {'term': 'giá hợp lí', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'nói chung ưng ý.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2857,"màu sắc:trắng đúng với mô tả:rất đẹp chất liệu:thun cá sấu shop dễ thương lắm luôn. đơn mình cần gấp nên shop tranh thủ đóng và gửi hàng cho mình. vừa nhận hàng là mình mở xem liền. phải nói ngoài sức tưởng tượng vì áo đẹp, vải đẹp và cả đường may luôn","[{'term': 'vải đẹp', 'polarity': 'positive'}, {'term': 'phải nói ngoài sức tưởng tượng vì áo đẹp', 'polarity': 'positive'}, {'term': 'shop dễ thương lắm luôn. đơn mình cần gấp nên shop tranh thủ đóng và gửi hàng cho mình', 'polarity': 'positive'}, {'term': 'đúng với mô tả:rất đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6384,Chất liệu:mát Đúng với mô tả:đúng Màu sắc:xám titan Nó hơi rộng so vs mình nhưng mà đổi lại chất mát,"[{'term': 'Chất liệu:mát', 'polarity': 'positive'}, {'term': 'Nó hơi rộng so vs mình', 'polarity': 'negative'}, {'term': 'nhưng mà đổi lại chất mát', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'positive'}]"
6479,"Màu sắc:mình ko có ảnh Chất liệu:nhưng nch đáng mua nha Áo đẹp, chất lượng vải cũng rất ưng, mình thích cái họa tiết in của shop đẹp lăm s á. Vải chất lượng nên mua, ring về nhà liền nha","[{'term': 'Áo đẹp', 'polarity': 'positive'}, {'term': 'chất lượng vải cũng rất ưng', 'polarity': 'positive'}, {'term': 'mình thích cái họa tiết in của shop đẹp lăm s á', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
5030,đúng với mô tả:đúng chất liệu:ok màu sắc:đúng hàng ok,"[{'term': 'chất liệu:ok', 'polarity': 'positive'}, {'term': 'hàng ok', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5759,"Áo này chất vải đẹp lắm mọi người ạ kích thước khá chuẩn so với shop công bố. Với giá tiền như thế này thì một cái áo này quá là chất lượng, rcm mọi người nên mua nhé ￼","[{'term': 'Áo này chất vải đẹp lắm mọi người ạ', 'polarity': 'positive'}, {'term': 'Với giá tiền như thế này thì một cái áo này quá là chất lượng', 'polarity': 'positive'}, {'term': 'rcm mọi người nên mua nhé ￼', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4778,màu sắc:đúng chất liệu:vải xấu hình in nhỏ kh phải hình thêu chỉ như trên hình nói chung xấu,"[{'term': 'vải xấu', 'polarity': 'negative'}, {'term': 'hình in nhỏ kh phải hình thêu chỉ như trên hình', 'polarity': 'negative'}, {'term': 'nói chung xấu', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
999,"chất liệu:đẹp màu sắc:đẹp đúng với mô tả:đúng giao hàng nhanh, mua dịp sale nên giá rẻ, chất liệu cho tới màu sắc rất đẹp","[{'term': 'chất liệu:đẹp', 'polarity': 'positive'}, {'term': 'màu sắc:đẹp', 'polarity': 'positive'}, {'term': 'chất liệu cho tới màu sắc rất đẹp', 'polarity': 'positive'}, {'term': 'màu sắc rất đẹp', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6195,"shop chuẩn bị hàng nhanh lém, mình thấy áo đẹp, màu cũng đẹp, vải với mức giá này là quá đẹp zòi","[{'term': 'shop chuẩn bị hàng nhanh lém', 'polarity': 'positive'}, {'term': 'mình thấy áo đẹp', 'polarity': 'positive'}, {'term': 'màu cũng đẹp', 'polarity': 'positive'}, {'term': 'vải với mức giá này là quá đẹp zòi', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
1677,"vải áo rất đẹp nha mọi người, màu đẹp, giá rẻ so với chất lượng, bao bì đẹp, rất đáng mua","[{'term': 'vải áo rất đẹp nha mọi người', 'polarity': 'positive'}, {'term': 'màu đẹp', 'polarity': 'positive'}, {'term': 'giá rẻ so với chất lượng', 'polarity': 'positive'}, {'term': 'bao bì đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4747,"áo đẹp, vải mặc mát mẻ lắm. mua cho bồ review mặc oke nha. áo vừa phải k ôm cũng k rộng. 1m63 nặng 58kg mặc size m oke nha mn","[{'term': 'vải mặc mát mẻ lắm', 'polarity': 'positive'}, {'term': 'áo vừa phải k ôm cũng k rộng. 1m63 nặng 58kg mặc size m oke nha mn', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6608,"Chất liệu:vải Giao nhanh, áo đẹp, cổ áo nhỏ không bị rộng, mang hơi nóng chút, giá rẻ","[{'term': 'Giao nhanh', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'cổ áo nhỏ không bị rộng', 'polarity': 'neutral'}, {'term': 'mang hơi nóng chút', 'polarity': 'neutral'}, {'term': 'giá rẻ', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'neutral'}, {'category': 'Material', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'positive'}]"
5455,"sản phẩm đẹp, vừa vặn, giao hàng nhanh, mình cảm thấy rất hài lòng.","[{'term': 'vừa vặn', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'sản phẩm đẹp', 'polarity': 'positive'}, {'term': 'mình cảm thấy rất hài lòng.', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
740,"giao hàng nhanh, vải mịn, mát, mặc vừa luôn, ở ngoài màu đẹp hơn hình chụp","[{'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'vải mịn, mát', 'polarity': 'positive'}, {'term': 'mặc vừa luôn', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
1824,"chất liệu:thoáng mát màu sắc:đúng mô tả sản phẩm chất lượng lắm nhe, đóng gói siu xịn, brand yêu thích của mình","[{'term': 'chất liệu:thoáng mát', 'polarity': 'positive'}, {'term': 'đóng gói siu xịn', 'polarity': 'positive'}, {'term': 'sản phẩm chất lượng lắm nhe', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
622,hàng rất ổn nha. đóng gói cẩn thận. và cũng vừa vặn nữa. mọi người nên thử.,"[{'term': 'hàng rất ổn nha', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'và cũng vừa vặn nữa', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
3655,áo màu đẹp. vải đẹp. giao hành nhanh. dáng áo cũng ok. mua giờ sale nên giá cũng ok. hài lòng với sản phẩm,"[{'term': 'vải đẹp', 'polarity': 'positive'}, {'term': 'áo màu đẹp', 'polarity': 'positive'}, {'term': 'dáng áo cũng ok', 'polarity': 'positive'}, {'term': 'mua giờ sale nên giá cũng ok.', 'polarity': 'positive'}, {'term': 'hài lòng với sản phẩm', 'polarity': 'positive'}, {'term': 'giao hành nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
