id	original_sentence	aspect	label_id	label
20#37#0	xứng đág đồng tiền. vải đẹp , mịn mát! phom chuẩn ! lên phom đẹp! nên mua , ko phải do dự gì nè các bạn	Material	0	positive
42#54#0	e đã nhận đc áo, hàng ok ạ đúng vừa size, chất vải mềm phù hợp với giá thành. sẽ ủng hộ shop thêm đánh giá 5sao ạ	Material	0	positive
91#102#0	Đúng với mô tả:dạ đúng Chất liệu:vai Màu sắc:be kem áo xinh lăm cả nhà, hình in nét và dp, vải mịn mát giao cũng nhanh nữa, nchung la ứng ừng ưng	Material	0	positive
49#70#0	chất liệu:mát màu sắc:màu đen đúng với mô tả:yes áo mát, mặc thoải mái, cũng vì vậy mà k đứng form	Material	0	positive
0#19#0	Áo dày dặn chất đẹp ok trong tầm giá, mình ở HN nên giao hơi lâu xíu. Sẽ ủng hộ shop thêm lần sau	Material	0	positive
54#85#0	đóng gói hàng rất đẹp và có tâm, giao hàng nhanh cực, vải áo xuất sắc hơn cả mong đợi, cho shop 5 sao	Material	0	positive
114#177#0	áo bình thường chả có gì đặc sắc màu sắc cũng không như mẫu, nói chung tiền nào của đấy nên thôi chấp nhận vậy ai mua hàng của shop này nên mua màu đen chứ mấy màu sáng mỏng lét	Material	1	neutral
31#44#0	giá rẻ mà chất ok lắm luôn ấy, mềm, mịn, mát. nói giá dưới 100k mà mn còn ko tin	Material	0	positive
13#21#0	áo màu đẹp. vải đẹp. giao hành nhanh. dáng áo cũng ok. mua giờ sale nên giá cũng ok. hài lòng với sản phẩm	Material	0	positive
111#127#0	chất liệu:thế thao màu sắc:đen đúng với mô tả:như hình đăng shop đóng gói cẩn thận. hàng hiệu săn được giá rẻ. chất áo vừa phải mặc thoải mái. nên mua nha mọi người.	Material	0	positive
80#99#0	đúng với mô tả:ko đúng lắm chất liệu:ko bt màu sắc:đen khá hụt hẫng hình nhỏ vs chất vải mỏng lắm .	Material	2	negative
26#38#0	đúng với mô tả:gionga mag vải mỏng quá=)) chất liệu:vải màu sắc:be giao hàng nhanh shiper thân thiên	Material	2	negative
42#49#0	mua size m nhưng cảm thấy hơi bé một xíu, vải mát, đóng gói kĩ, đẹp	Material	0	positive
15#34#0	Màu trắng đẹp, vải ko dày, ko mỏng, hợp giâ tiền Hình in oke, mn nên mua trải nghiệm thử ạ Mình m53 46kg sizeM vừa in	Material	1	neutral
0#38#0	áo chất đẹp, dày dặn, có lỗ thoáng khí, đường may đẹp, cẩn thận. giá rẻ. mọi người nên mua	Material	0	positive
0#21#0	vải mỏng nhìn rất tốt. còn bền hay không thì xài mới biết. màu đẹp như hình. nhìn tươi sáng	Material	0	positive
93#120#0	chất liệu:không biết màu sắc:xanh đúng với mô tả:cũng đúng nous chung là cũng được, cung đẹp chỉ có chỗ vải là ko ung ý.	Material	2	negative
93#103#0	brand đa dạng sp, phù hợp nhiều độ tuổi. em trai và cả bố mình đều có thể lựa chọn sp ở đây. áo chất ok và package đẹp.	Material	0	positive
13#26#0	ship nhanh , chất vải nóng áo cũng được	Material	2	negative
0#28#0	Áo không quá dày vải mặc mát hình ảnh in sắc nét rất hài lòng sẽ ủng hộ tiếp Hình ảnh chỉ mang tính chất nhận xu	Material	1	neutral
15#30#0	Form áo chuẩn, chất liệu đẹp ạ nhưng màu không hẳn be sáng mà be hơi xanh xanh í ạ. Cảm ơn shop sẽ ủng hộ shop trong thời gian tới ạ!	Material	0	positive
32#46#0	màu xám xanh pastel nhé. áo to, vải ko dày lắm, được cái giao hàng nhanh chóng mn ạ. sẽ quay lại ủng hộ ạ. cảm ơn shop	Material	2	negative
0#17#0	chất lượng áo đẹp nhưng chất lượng hình in kém. đánh giá 4 sao vì áo giao không có hộp cũng ko có móc khoá	Material	0	positive
12#38#0	áo như hình nhưng vải dễ bị dạc , mỏng nhìn chung cx đẹp	Material	2	negative
0#12#0	chất liệu:ok màu sắc:ok đúng với mô tả:k aos chất mátttf hơi mỏng giao hàng nhanh ship nhiệt tình	Material	0	positive
0#12#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok sản phẩm ok ổn hình ảnh mang tính chất minh hoạ lấy xu 200	Material	0	positive
0#17#0	chất liệu vải tốt , mua đợt sale giá rẻ tuyệt vời tặng shop 5 sao ra tết sẽ ủng hộ thêm nữa	Material	0	positive
81#117#0	chất liệu:thun lanh màu sắc:xanh đúng với mô tả:đúng hàng đóng gói kỹ càng, đẹp, chất vải nhẹ, mát, mọi người nên mua	Material	0	positive
4#21#0	đẹp nhưng áo hơi mỏng	Material	1	neutral
97#105#0	màu sắc:xanh bạc hà đúng với mô tả:đúng mô tả shop giao hàng nhanh,đóng gói cẩn thận, màu áo đẹp chất mát, nhưng về chồng không thích màu nên muốn đổi sang màu khác	Material	0	positive
87#106#0	Đúng với mô tả:đúng Màu sắc:đen Chất liệu:vải Shop tư vấn nhiệt tình, giao hành nhanh. Vải siêu dày và mịn sẽ ủng hộ lần sau .	Material	0	positive
11#47#0	Màu sắc:be Chất liệu:thun dày có vẻ sẽ hơi nóng Đúng với mô tả:đúng giao hàng nhanh sản phẩm cx khá là ổn nha shop rất chu đáo đó nha	Material	1	neutral
20#34#0	áo đẹp lắm lun chất vải thì quá ok với giá tiền như vậy lại có một cái ao. hơi bị xịn lần sau sẽ tiếp tục ủng hộ shop	Material	0	positive
102#109#0	màu sắc:đen, xanh chất liệu:vải chứ chi :(( đúng với mô tả:ừa rất đúng sai là sai ở người chọn sz đẹp vải mát	Material	0	positive
83#122#0	chất liệu:hơi nóng cho 4 sao shipber nhiệt tình vui tính , hoà đồng , thân thiện , còn về áo thì hơi nhăn ko đúng vs mô tả mặc cx đc so vs giá tiền ok r.	Material	2	negative
18#31#0	màu sắc:giống ảnh chất liệu:đẹp đã.mua một lần chất lượng hơn cả mong đợi nên mua tiếp lần nữa .lần 2 mua đc giá sale. sẽ ủng hộ shop lâu dài.chúc shop ngày càng đắt hàng.	Material	0	positive
82#98#0	Màu sắc:be Chất liệu:ok Đúng với mô tả:đúng Áo form rộng nên khi đặt mn lùi size, chất vải dày dặn in rõ nét ạ	Material	0	positive
68#81#0	Chất liệu:kbit Màu sắc:kem Đúng với mô tả:ye áo hịn lắm nhe mng ơi, mặc khá mát á, nên mặc đúng size nhe tại áo rộng lắm =))) shipper hơi lâu thui nma áo đẹp nên kệ	Material	0	positive
72#100#0	mình thấy sản phẩm chất lượng khá là tốt. đường chỉ chắc chắn k bị lỗi, chất vải mát và kh phải mỏng. tóm lại chiếc áo này bthuong mình đi ra mua shop toàn bán 2-300k thôi. sẽ ủng hộ shop nhiều. hi vọng shop sẽ có nhiều sp và nhiều mẫu mã để đc chọn.thanks!	Material	0	positive
27#63#0	sản phẩm đẹp chuẩn mẫu đặt vải thoág mát rất ok khi mặc mùa này	Material	0	positive
40#53#0	Màu sắc:hồng pastel Đúng với mô tả:đúng Chất liệu:oki Shop giao nhanh ,hỗ trợ đổi trả oki , chất vải rất ưng ,phù hợp với giá tiền	Material	0	positive
0#15#0	áo chất vải đẹp tầm giá 90k này thì thực sự rất rẻ so với chất lượng.	Material	0	positive
30#64#0	shop soạn và giao hàng nhanh, chất vải cầm nặng tay, co giãn tốt, giá rẻ mà chất lượng	Material	0	positive
8#15#0	áo đẹp, vải đẹp, đã mua nhiều lần, 2 cái này nữa là 10 cái rồi nha, nên mua nha mọi người	Material	0	positive
33#46#0	mình đã đặt ở đây lần thứ 3 rồi, chất liệu tốt fom đẹp, áo này ngoài shop chắc bán 200 giá ở đây quá ok, nên mua nhé mọi người	Material	0	positive
16#75#0	giá rẻ. sp đẹp. 95% cotton nên vải mềm mịn. co dãn nhẹ. mỏng mặc thoáng mát. nên mua ạ.	Material	0	positive
39#84#0	màu sắc:đúng đúng với mô tả:đúng nhưng hơi dày chất liệu:dày hàng ok lắm nha hơi dày nhưng với số tiền ấy mình ko đòi hỏi gì nhiều nên mya nha mọi người phù hợp với túi tiền lắm nha	Material	1	neutral
0#12#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok shop quá uy tín, mua nhầm size mà được tư vấn đổi nhiệt tình, sẽ quay lại nhiều lần nữa, cám ơn shop nhiều	Material	0	positive
0#53#0	vải bình thường không quá mỏng, mặc mát, thoát mồ hôi, đứng form màu đẹp	Material	1	neutral
0#18#0	chất liệu:hơi mỏng đúng với mô tả:ko màu sắc:đúng rộng	Material	1	neutral
53#64#0	chuẩn đúng như mô tả, chất lương sản phẩm tuyệt vời, mặc vừa mát	Material	0	positive
0#24#0	chất vải và đường may ổn, có vẻ hơi giày k bjt thấm mồ hôi tốt k. nhưng nhìn chung phù hợp với giá tiền, thái độ chăm sóc khách hàng tốt	Material	1	neutral
32#53#0	màu sắc:đen đúng với mô tả:đúng chất liệu:cotton mỏng	Material	2	negative
56#68#0	đúng với mô tả:hơi khác hình màu sắc:đúng chất liệu:vải vải mỏng lắm với cả nhiều chỉ thừa ,có chỗ chưa may vào, nhìn cũng được, với giá này thì chắc cũng hợp lí rồimn xem xét nha	Material	2	negative
50#148#0	Màu sắc:trang Chất liệu:vai cotton Đúng với mô tả:maybe sau 1-2 lần giặt thì mình thấy màu áo và vải không còn ưng ý nữa, có hơi thất vọng một tẹo ạ shop đóng hàng kĩ, cảm ơn shop	Material	2	negative
40#57#0	Áo xinh mà rẻ, giống mẫu, mặc cũng được nhưng mà hơi nóng. Take care khách hàng tốt	Material	2	negative
80#95#0	sản phẩm oki nhé ạ lại còn được tặng thêm gel rửa tay đó mn ạ.tặng ny thích lắm chất mát mẻ oki	Material	0	positive
0#13#0	chất liệu:tốt màu sắc:xanh xám trắng đúng với mô tả:ok sản phẩm tốt .shop giao đúng màu đúng kích thước.rất hài lòng.chất lượng tốt so vs giá cả.rất đáng để mua	Material	0	positive
69#112#0	Đúng với mô tả:Ddungs Màu sắc:trắng Chất liệu:100% cotton, ko co dãn Chất liệu áo cũng tạm ổn, ko nóng cx ko mát, 1m50 mặc size M vừa đẹp....	Material	0	positive
157#220#0	vải xịn xò lắm luôn nha mà giá thì quá rẻ, xưa giờ toàn mua trong shop mấy áo kiểu này không dưới 200k ấy. có điều màu xanh hơi đậm hơn trong hình của shop. chắc mai mốt đặt thêm vài cái nữa chứ thích vải áo của shop quá	Material	0	positive
19#38#0	áo phom khá là đẹp vải mỏng thoáng mát nói chung giá đó thì cũng rất ok	Material	0	positive
0#39#0	chất liệu:vải mỏng vải có phần hơi mỏng nhưng so với giá tiền thi hợp lí	Material	2	negative
12#44#0	sp cũng ok. chất liệu ko nịnh da lắm hơi ráp. mình thích áo adidas hơn	Material	2	negative
0#12#0	chất liệu:ổn đúng với mô tả:đúng màu sắc:đen	Material	0	positive
91#116#0	đúng với mô tả:đc chất liệu:ko biết miêu tả màu sắc:đen hàng về nhanh áo in hình giống ảnh nhưng chất vải ko đẹp lắm nhưng với giá này ko đòi hỏi nhiều	Material	2	negative
46#115#0	Hình ảnh và video chỉ mang tính chất nhận xu. Mình thấy chất vải không quá mềm và mình không nghĩ kà là 100% cotton. Giao hàng nhanh đường may đẹp nên mua nha	Material	1	neutral
0#10#0	áo vải đẹp, giá tốt, giao hàng hơi chậm. với giá như thế này mà áo rất đẹp sẽ ủng hộ shop những lần tới..	Material	0	positive
33#59#0	chất liệu:thun mỏng màu sắc:aqua vải mềm mịn nhẹ thoáng mát đẹp nhé mn nên mua	Material	0	positive
76#90#0	đúng với mô tả:đúng như mô tả chất liệu:cotton màu sắc:xám đậm sản phẩm ok, vài thoáng mát, đúng size, giao hàng nhanh	Material	0	positive
64#86#0	chất liệu:vải màu sắc:trắng đóng gói đẹp . chuẩn bị hàng nhanh. vải thoáng mát dày dặn. săn đc sale nên hời	Material	0	positive
32#45#0	Đúng với mô tả:đúng Màu sắc:đẹp Chất liệu:tốt Quần đẹp, dày dặn, lên form chuẩn, giao hàng nhanh, đóng gói cẩn thận	Material	0	positive
0#11#0	mỏng cực kì	Material	2	negative
0#7#0	áo mỏng còn lại vẫn ok	Material	2	negative
37#58#0	Chất liệu:mịn Màu sắc:trắng rất đẹp, vải mịn không bị nóng, nên mua nha mọi người, mình mua theo chiều cao chứ ko theo cân nặng, rất vừa ko rộng k chật m65	Material	0	positive
156#172#0	áo đẹp mọi người nên mua nha hihi mình mu giá sale nên rẻ nè mua cho chồng thích quá chừng vãi đẹp rẻ nữa chế ngta dễ thương nói chung là okk lắm luôn nhen vải thích dã man luôn chế k gì đẹp bằng nè 3. cái áo chưa tới 300k má ơi rẻ quá	Material	0	positive
34#51#0	đóng gói cẩn thận giao hàng nhanh chất lượng vải ổn đáng đồng tiền	Material	0	positive
0#34#0	áo vải đẹp, thoáng mát, không nhăn. mua được ngày flash sale nên giá cực mềm. rất hài lòng.	Material	0	positive
65#76#0	đúng với mô tả:đúng chất liệu:k bt màu sắc:đen trắng áo đẹp, rẻ, vảy dày dặn nhưng 1 bên tay áo hơi bung chỉ và mặc lên nhìn kì vì tay áo bị rúm vào. vs giá này cũng k mong gì hơn	Material	0	positive
23#40#0	sz bé hơn bình thường. nhưng chất vải ổn	Material	0	positive
0#7#0	vải đẹp nhìn hàng rất chất lượng để mặc 1 time xem vải có giãn k ok sẽ ủng hộ shop	Material	0	positive
0#24#0	Chất liệu:cotton mềm mại Đúng với mô tả:hàng OK đúng với mô tả Màu sắc:mầu hồng nhẹ nhàng nha Có giấy cảm ơn nữa nên thấy shop đóng gói hàng cẩn thận tỉ mỉ lắm nha.	Material	0	positive
0#22#0	chất liệu:áo chất mỏng màu sắc:trắng đúng với mô tả:đúng loại áo này không nên mua màu trắng. 5 sao vì shop cho đổi hàng, chính sách đổi trả xử lý nhanh, tốt	Material	2	negative
47#72#0	màu sắc:trắng đúng với mô tả: đống gói rất kĩ, chất vải sờ rất thích tay đường chỉ tinh sảo  ship pơ thân thiện	Material	0	positive
22#32#0	hình in kh giống màu, vải thì ok	Material	0	positive
17#71#0	giao hàng nhanh, áo chất ko quá mỏng cũng ko quá dày, mùa hè mặc sẽ mát, rất ok với giá thành. đã mua rất nhiều hãng của colmate và rất hài lòng	Material	0	positive
0#12#0	chất vải mát, giá rẻ mà đc sp chỉn chu thế này là ok rồi. tuy nhiên size hơi rộng. ck mình phải giảm đến 2 size	Material	0	positive
0#25#0	vải ổn nha không mỏng đâu,hình in nét đẹp lắm,k nứt vỡ khi kéo ra đâu	Material	0	positive
0#14#0	chất liệu:mỏng màu sắc:đẹp hình in không to và đẹp giống như quảng cáo	Material	2	negative
46#86#0	shop giao hàng nhanh chất lượng sản phẩm tốt. vải vừa vặn. vải mới cầm hơi thô xíu xiu	Material	1	neutral
19#29#0	thiết kế chỉnh chu thoáng mát, đóng gói và giao hàng nhanh. colmate thật tuyệt vời.	Material	0	positive
0#16#0	chất liệu:tạm ổn đúng với mô tả:đúng mô tả, mặc tạm ổn, thời gian mới đánh giá được độ bền màu sắc:tạm ổn	Material	1	neutral
52#73#0	Chất liệu:vải Đúng với mô tả:đúng Màu sắc:be Áo đẹp vải mát nhưng dễ nhăn Giao hàng nhanh rất ổn k	Material	1	neutral
59#73#0	chất liệu:vai đúng với mô tả:10/10 giao hàng nhanh chóng , vải áo đẹp nha , đúng size vải mặc mát	Material	0	positive
0#55#0	áo thun nam polo trơn vải cá sấu cotton cao cấp mềm mịn, áo phông polo nam đẹp cổ bẻ ngắn tay có đủ bảng màu cực hot shop áo polo vnxk hân hạnh được phục vụ quý khách. những sản phẩm mới nhất vẫn liên tục được cập nhật mỗi ngày phù hợp với nhiều lứa tuổi.	Material	0	positive
45#81#0	màu sắc:trắng chữ và các chi tiết in khá ổn, vải hơi mỏng và mặc lâu thì khá nóng.	Material	2	negative
41#53#0	màu sắc:quả mơ mình nhận đc áo xinh lắm, chất vải đẹp nhưng do chọn size bé quá nên mặc thành baby te	Material	0	positive
0#22#0	chất liệu:vải vụn mỏng đúng với mô tả:hình ảnh in nhòe màu sắc:đen hơi tệ , k đáng để mua lại	Material	2	negative
16#38#0	màu sắc:màu đẹp chất liệu:vải hơi mỏng, hình thêu đẹp	Material	2	negative
12#19#0	Áo xịn lắm, vải mịn, đường may đẹp, shop đóng gói cẩn thận với ship nhanh. Tui cao m62~48kg mặc size M là vừa nha	Material	0	positive
52#68#0	đúng với mô tả:đúng màu sắc:hồng chất liệu:không rõ chất vải cũng ok mọi người tham khảo trước khi mua nhé mình thì sẽ ủng hộ shop nhiều	Material	0	positive
56#67#0	Màu sắc:hồng nhạt Chất liệu:cọton Đúng với mô tả:khá ổn Áo mỏng mát , hài lòng giao nhanh ship Thân Thiện giá ổn đóng gói kĩ cho shop 5sao	Material	0	positive
0#12#0	chất liệu:ok màu sắc:đúng đúng với mô tả:ok giao ok, đóng gói đẹp cẩn thận,	Material	0	positive
43#60#0	màu sắc:đen chất liệu:cotton su sp khá tốt nhưng mà mỏng lắm với giá rẻ thì ko đỏi hỏi gì thêm	Material	2	negative
0#17#0	chất liệu:vai đẹp mặc vừa 55kg 1m7 mặc size này rất đẹp chất liệu tốt màu sắc:đen đúng với mô tả:size l	Material	0	positive
76#111#0	hộp sịn sò. áo màu cũng đẹp, ko hiểu sao chụp vào máy ảnh nó ra màu kì ghê. cảm giác chất này ko đc mát lắm đâu. nhưng mua ông ck mặc, nếu ko ưng cũng ko sao.	Material	1	neutral
14#32#0	màu sắc:trắng chất liệu:mỏng nhé đúng với mô tả:ko đọc ko bt áo bé so với người	Material	2	negative
38#80#0	đúng với mô tả:đúng nha màu sắc:trắng chất liệu:vải chất cotton mỏng áo khá mỏng nhưng với giá tiền này cũng khá hợp lí	Material	2	negative
12#19#0	màu sắc:đen áo mỏng nh phù hợp giá tiền	Material	2	negative
24#35#0	chất lượng sản phẩm tốt,vải mát đẹp, giá quá ư là ok, shiper giao hàng thân thiện nhiệt tình, đóng gói sản phẩm cẩn thận chắc chắn, đáng tiền lắm ạ, mk mua lần này là lần hai rồi, chúc shop buôn may bán dắt ☺️	Material	0	positive
0#31#0	chất liệu:vải quá mỏng nhưg mát màu sắc:trăng đúng với mô tả:đúng số tiền như v là không cần đòi hỏi gì nữa nên mua nha	Material	1	neutral
0#24#0	chất liệu:vải thoáng mát màu sắc:đen áo đẹp vừa với giá tiền mặc thoáng mát ok	Material	0	positive
23#34#0	giao hàng nhanh chóng, chất vải ổn, đóng gói ok, sẽ ủng hộ trong những dịp tới	Material	0	positive
79#91#0	áo siêu đẹp nha các bạn. mình 1m74 65kg mặc size m vừa form, size l thoải mái. chất vải đẹp lại. chắc chắn sẽ mua thêm.	Material	0	positive
99#115#0	Màu sắc:be Chất liệu:kbho Đúng với mô tả:đẹp không chỉ thừa Đẹp khỏi chê Săn duoc sale nen cung re Chất liệu ok nha Nên mua nha mng Siêu đẹp	Material	0	positive
0#22#0	chất liệu:chất liệu ổn nhưng 1 số đường may lỗi chất lượng ổn so với tầm giá	Material	0	positive
15#25#0	áo chất lượng, vải mát mẻ, giá thành rẻ, đã mua được nhiều lần và giao hàng rất nhanh	Material	0	positive
0#28#0	Vải dày dặn nhưng ko bị nóng và form áo rất là phù hợp với giá tiền, mình m63 63kg mặc L siêu rộng rãi thoải mái	Material	0	positive
37#50#0	hàng ổn nha ae. đường may chắc chăn. chất liệu đẹp. shop giao hàng nhanh. size chuẩn.	Material	0	positive
0#15#0	áo chất mịn đẹp. giao hàng khá nhanh. đóng gói sản phẩm cẩn thận.	Material	0	positive
12#23#0	hàng y hình vải mềm mát phom to nên lùi 1 size	Material	0	positive
29#41#0	đúng với mô tả:ok màu sắc:ik chất liệu:ok hinh anh và video chi mang tinh nhan xu	Material	0	positive
61#87#0	hình ảnh và vid mang tính chất tượng trưng shop đóng gói kỹ, áo ổn, mát, ko dày dặn lắm, vải hơi rũ form	Material	1	neutral
24#47#0	đúng với mô tả:đúng đấy nhưng áo quá mỏng lun ý .giao hàng nhanh màu sắc:trắng chất liệu:vải nếu mng muốn mua thì nên cân nhắc nhá tại áo mỏng lắm luôn .mng nhìn áo trên ảnh z chứ áo quá mỏng luôn với lại là áo có mùi rất khó ngửi . cho shop 1sao	Material	2	negative
53#79#0	Áo xinh lắm nha, shop đóng gói cẩn thận, có túi zip. Vải áo oke k dày k qá mỏng, hình in rõ nét đẹp lắm nha. Nên mua	Material	0	positive
0#31#0	vải trơn, mượt, co dãn vừa phải, màu đẹp, màu bên ngoài nhạt hơn hình chút nha vì mình chụp ngoài sáng, vải này chắc chắn ko xù lông, kiểu như thun lạnh á, sợ hơi nóng , đường may cẩn thận	Material	1	neutral
0#12#0	chất liệu:ok hàng chất lượng và đẹp. khá hài lòng. lần sau sẽ ủng hộ shop tiếp	Material	0	positive
26#47#0	hàng rất ưng ý như mô tả, chất vải mát thấm hút, giao hàng nhanh	Material	0	positive
17#49#0	Giao hàng nhanh. Áo cầm chắc tay nặng vải dày đẹp. Rất ưng	Material	0	positive
0#23#0	áo vải thể thao dày dặn, logo in xịn không phải như mấy loại khác. vải sờ chất khá mát	Material	0	positive
22#34#0	hang đẹp và giống màu.chat cung ok.noi chung la ck mình thích.màu cũng đẹp .sẽ tiếp tục ủng hộ shop	Material	0	positive
68#83#0	chất liệu:nóng như dẻ lau nhà đúng với mô tả:1% màu sắc:nâu cổ rộng vải mỏng ko đẹp ko nên mua giao hàng siêu nhanh	Material	2	negative
80#102#0	Đúng với mô tả:đẹp Màu sắc:trắng Chất liệu:ổn sản phẩm đep, ai cx có thể mặc đc vải mát đáng đồng tiền nên cho 5 sao	Material	0	positive
76#96#0	mình săn sale giá có 86k nhưng mà chất lượng thì quá tuyệt vời. áo đẹp cực, vải dày cầm nặng tay, k có chỉ thừa, chất mặc k nóng, nói chung là quá ưng	Material	0	positive
15#31#0	đúng với mô tả:mỏng lộ áo trong . hình ko đúng như mẫu , chất liệu:ngắn vãi	Material	2	negative
104#167#0	vải trơn, mượt, co dãn vừa phải, màu đẹp, màu bên ngoài nhạt hơn hình chút nha vì mình chụp ngoài sáng, vải này chắc chắn ko xù lông, kiểu như thun lạnh á, sợ hơi nóng , đường may cẩn thận	Material	1	neutral
0#7#0	áo mỏng với nhỏ	Material	2	negative
23#47#0	tôi đã nhận được hàng, chất liệu vải thoáng mát, tôi rất hài lòng. chúc shop bán được nhiều đơn hàng nhé!	Material	0	positive
32#43#0	hàng rất đẹp mk săn sale nên rẻ chất cx đẹp nên mua nha shop gói hàng rất cẩn thận shop cx rất nhiệt tình sp nên mua giao hàng nhanh	Material	0	positive
0#7#0	vài dày, đường may đẹp. màu sắc y hình. giao hàng nhanh chỉ 2 ngày là nhận được. shop còn ghi là tặng card đt 10k. vi vọng nhận đc.	Material	0	positive
25#62#0	áo rất đẹp nha mọi ngừi, chất cotton này mặc mát và co dãn tốt. mặc đi làm đi chơi đều được. sẽ tiếp tục ủng hộ shop .	Material	0	positive
28#52#0	Màu sắc giống với ảnh: kem. Chất vải mềm mại, co dãn. Tuy nhiên form áo hơi to, bình thường mình mặc size L nhưng mặc áo này size L thì lại to quá. Sẽ quay lại.	Material	0	positive
0#91#0	áo ổn chất mát, nhưng mà kiểu hơi mỏng baybay, hợp mấy a zai body tý, gầy mặc hơi điêu điêu, mua hôm trc hôm sau sale, buồn =)))	Material	1	neutral
0#13#0	chất liệu:đẹp đóng gòi chắc chắn vs nhiều lớp, áo bọc cẩn thận đẹp vừa với người.	Material	0	positive
37#75#0	đúng với mô tả:sop in hơi lỗi bị lem chất liệu:cũng mát mỏng dễ thấm mồ hôi màu sắc:đen đẹp nhưng in bị lem	Material	0	positive
153#166#0	màu sắc:không ưa nha chất liệu:vải mỏng đúng với mô tả:3/10 kích thước khá vừa ý nhưng có tâm đi shop ơi cái chữ nó in không giống tẹo nào luôn ý shop , vải cũng mỏng th tiền nào của nấy cho 4 sao mong shop chụp ảnh có tâm xíu đừng sài ảnh mạng, đóng gói đẹp cẩn thận	Material	2	negative
