id	original_sentence	auxiliary_sentence	label_id	label
19495	mình mua hàng ở shop 2 lần, giao nhanh. vải chất bao đẹp mát, co giãn, chuẩn size. lấy nhầm size ib cho shop nch rất nhiệt tình và đổi size. god chop shop sẽ ủng hộ tiếp. . trên cả tuyệt bời	Service	0	positive
13766	hàng đẹp, vải mát giá rẻ rất đang để mua, giao hàng cực kỳ nhanh luôn	Service	0	positive
5806	giao hàng nhanh. áo hơi dày mặc sẽ nóng. với giá tiền đó thì k mong chất đẹp hơn	Material	0	positive
16112	đúng với mô tả:k hẳn chất liệu:mỏng màu sắc:trắng giao hàng nhanh, chất vải mỏng, hình in ko đc đẹp lắm, cũng đc thôi	Material	0	positive
582	chất liệu:vải tốt màu sắc:đẹp đúng với mô tả:áo đẹp như hình shop đăng đã mua hàng của shop lần thứ n. áo vừa vặn, vải tốt, xứng với giá tiền. sẽ ủng hộ shop tiếp tục!	General	0	positive
6214	chất liệu cực ổn nhé, mát, nhẹ shop giao hàng nhanh, đóng gói cẩn thận	Service	0	positive
5764	áo rất ổn so với giá tiền. màu này bên ngoài tươi hơn, ko hiểu sao lên ảnh bị vậy.	Price	0	positive
2525	màu sắc:l,hồng đúng với mô tả:đẹp chất liệu:ko mỏng lắm đáng giá tiền áo đẹp lắm nha mọi người nên mua 	Material	0	positive
684	shop giao hàng nhanh,đúng mẫu,áo đẹp lắm ạ,sẽ ủng hộ shop nữa ạ	Material	0	positive
12676	chất lượng áo cực tốt nha với giá thành như này thì đúng là ngon-bổ-rẻ.giao hàng bị chậm mất 2 hôm nhưng mà với chất lượng sản phẩm,cách đóng gói và shop tư vấn,giải quyết vấn đề rất tốt,rất thân thiện nha.sẽ ủng hộ shop thật nhìuu	Design	0	positive
8402	mua được flashsale giá oki áo lại đẹp. sau này ủng hộ shop tiếp nha. nên mua nha mọi người. chất lượng tuyệt vời cho shop 10 sao nhé. còn được tặng thẻ cào nữa ạ. 	Price	0	positive
4653	áo đẹp, giao hàng nhanh, đặt từ trưa hôm qua, trưa hôm nay đã nhận đc hàng	Price	0	positive
2529	màu sắc:đen size m chất liệu:thun mặc mịn, in đẹp, ko bị nhăn, vẫn còn đường chỉ bị lộ	Design	0	positive
1020	chất liệu:poly màu sắc:xanh đúng với mô tả:đúng áo chất không mát đâu kiểu xốp xốp, chắc không thấm hút mồ hôi tốt đâu ạ mua sale nên không đòi hỏi gì thêm ạ	Material	0	positive
2614	màu sắc:đa dạng đúng với mô tả:đúng mô tả chất liệu:cotton mua cho bố iu, mà bố kêu mặc thích ,vải lên màu đẹp, phải gọi là tuyệt cà là vời, lần sau sẽ ủng hộ shop ạ 	Design	0	positive
6084	sản phẩm tốt, hợp giá tiền, đóng gói cẩn thận. nên mua nhé mọi người	Service	0	positive
20585	áo đẹp và vải mát lắm mọi người. giá cũng rẻ nữa. mình mua cho bố và rất ưng. bố mình cao m71 nặng 62kg. mình nghĩ nên mua size xxl sẽ thoả mái hơn. nhưng size này mặc cũng oki.	Material	0	positive
8192	đúng với mô tả:hơi chất liệu:không bt màu sắc:đen phần chữ lòe, áo mỏng , không ưng lắm	General	2	negative
2782	chất liệu:coton xu đúng với mô tả:đúng màu sắc:trắng vải mỏng , mặc cũng đẹp , thừa chỉ hơi nhiều, áo có nhiều vết bẩn	Service	0	positive
1162	chất lượng sản phẩm tốt, thời gian giao hàng nhanh, giá hợp lý	General	0	positive
256	màu sắc:xanh navy đúng với mô tả:giống hình áo đẹp, chất vải ok, đóng gói đẹp, mình thích những shop gói hàng bằng hộp lắm, mình mua cho ba, giao hàng nhanh	General	0	positive
3079	đúng với mô tả:khong đúng lắm chất liệu:thun mỏng màu sắc:1 đen 1 trắng áo tulip đen nhìn hơi xấu tulip trắng ổn có điều hình in nhỏ	Price	0	positive
9488	chất liệu:cotton đúng với mô tả:đúng màu sắc:đen với cái giá 19k này thì không đòi hỏi nhiều nhưng áo khá là mỏng và ngắn nhabfbabrabhbarbtahqhq	Design	2	negative
14983	chất liệu:tot màu sắc:xanh aqua đúng với mô tả:ďung hang tot, y hinh, tu van size hoi chat van cho shop 5 sao	Price	0	positive
3320	áo rất đẹp đặt lần đầu 3 áo r ưng ý quá giờ đặt thêm 4 cái nữa,shop phục vụ rất nhiệt tình chu đáo cho shop 10 sao lun	Service	0	positive
2095	bạn mình khen thích. nhưng thực sự mình thấy chất này mùa thu thì đc, hè thì nóng. cổ hơi bé	Design	0	positive
4747	đúng với mô tả:k áo ngắn k giống hình,hình bé,vải mỏng	Design	0	positive
1616	hàng đẹp 67kg 1m7 size l mặc không lệch tẹo nào. vải không co giãn nhiều nhưng mềm mại. sẽ ủng hộ shop tiếp	Service	0	positive
2277	đúng với mô tả:đúng với mô tả chất liệu:cotton mát lạnh màu sắc:trắng lúc em nhận được hàng thì shop có giao sai mẫu và lỗi, và em có ntin cho shop thì shop rất chu đáo và rep tn nhanh đã đổi trả hoàn toàn 0đ, mọi người nên mua ạ, shop rất có tâm và bán hàng rất uy tín nha, có tiền em sẽ uh lần sau ạ	General	0	positive
16114	chất liệu:t mua tặng nên k để ý màu sắc:trắng đúng với mô tả:đúng nghen áo rẻ đẹp okie, mua về mặc đi mn, form dáng sang nha	General	0	positive
2808	shop gói hàng kỹ, vải áo thì đúng xịn luôn nha, ko có 1 cọng chỉ thừa nào. giá sale quá rẻ so với chất lượng. mình mua 3 cái 3 màu rất là ưng luôn, chồng đi làm xa rồi , hi vọng lúc ck về sẽ thích 3 cái áo vk mua 	Service	0	positive
1935	ui giời ơi. 89k mà đẹp quá luôn. đường may sắc nét, chất mịn lì.nên mua mn ạ. mua thử 1 cái ai dè đẹp phết. 	General	0	positive
2555	chất liệu:co giãn màu sắc:giống như hình đúng với mô tả:đúng mặc mát. vừa size. nên mua nha mn.okok mua sale 138k. cao 1m62 nặng 64kg mua size l mặc thấy ok	Design	0	positive
5680	giao hàng khá nhanh. áo co giãn tốt, màu sắc đẹp. form slim nên mình tăng 1 size, mặc dễ chịu.	Material	0	positive
992	chất liệu:khá mát màu sắc:đẹp sản phẩm như mô tả. đẹp. nên mua	Price	0	positive
19968	chất liệu:thun thoáng màu sắc:xanh aqua đúng với mô tả:đúng gh khá nhanh, áo màu đẹp, shop đóng gói chỉn chu, trong hộp xịn sò, thích hợp làm quà tặng, áo phẳng lắm ko nhăn, mua thử cho ck ảnh thích nha, sẽ quay lại mua thêm mấy cái nữa mặc đi làm, vải thun lỗ thoáng dày khá mát mấy a đàn ông nhiều a thích mặc vải này thì phải	Service	0	positive
12145	nhìn from đẹp thiết kế đẹp mỗi tội hơi mỏng và cái logo ở tay thì may hời hợt cầm nhẹ cái bung ra luôn	General	0	positive
5592	vải mỏng chả biet mua hàng sale 185k cả ship nen shop ship cho áo vải mỏng hay sao ý. áo hơi dài so với các bạn m55 nha, gói hàng có mỗi cái bọc nilong kèm cái túi đen gói ở ngoài. áo chẳng có tag mác gì tử tế có mỗi cái áo ko? tui tưởng là áo cũ ai cắt mác rồi xong lại ship cho tui lun đó ạ 	Design	0	positive
10321	chất liệu:thun cotton đúng với mô tả:không màu sắc:dung vải mỏng khong đúng mô tả quá thất vọng	Price	0	positive
19968	chất liệu:thun thoáng màu sắc:xanh aqua đúng với mô tả:đúng gh khá nhanh, áo màu đẹp, shop đóng gói chỉn chu, trong hộp xịn sò, thích hợp làm quà tặng, áo phẳng lắm ko nhăn, mua thử cho ck ảnh thích nha, sẽ quay lại mua thêm mấy cái nữa mặc đi làm, vải thun lỗ thoáng dày khá mát mấy a đàn ông nhiều a thích mặc vải này thì phải	Price	0	positive
6609	màu sắc:đẹp đúng với mô tả:dung chất liệu:thun hàng đẹp vải okay khá rẻ so với gia tiền sẽ ủng hộ shop tiếp, đa mua hàng lần t2 rồi ạ!.. ship hàng nhanh	General	0	positive
2885	chất lượng sản phẩm quá tốt so với giá tiền, shop hỗ trợ nhiệt tình, rất hài lòng. sẽ tiếp tục ủng hộ.	Service	0	positive
8677	áo hơi mỏng 1 xíu nhưng mặc mát,giao đúng size đúng màu,sẽ tiếp tục ủng hộ shop	Service	0	positive
10683	màu sắc:trắng chất liệu:vải mỏng đúng với mô tả:kh đúng vs mô tả cho lắm mua về áo hơi vc hình in kh đúng như ảnh vải mỏng dễ nhìn đc bên trong	Price	0	positive
1214	xịn xò con bò lắm luôn mn ơi. không tin với giá 99k mà nhận được cái áo có chất vải và cách đóng gói chỉnh chu đến vậy. cách phục vụ của shop cũng rất ư là tốt và chu đáo! cho shop 5 sao nha . mọi người ai còn phân vân thì nên mua	Design	0	positive
19743	áo đẹp, chất vải mịn mềm form áo vừa vặn anh trai nào bụng to cao 165 nặng 56 thì nên mua lớn hơn 1 size, shop bán hàng uy tín ship hàng nhanh	Design	0	positive
2807	shop gói hàng kỹ, vải áo thì đúng xịn luôn nha, ko có 1 cọng chỉ thừa nào. giá sale quá rẻ so với chất lượng. mình mua 3 cái 3 màu rất là ưng luôn, chồng đi làm xa rồi , hi vọng lúc ck về sẽ thích 3 cái áo vk mua 	Price	0	positive
824	shop phục vụ nhiệt tình, đóng gói cẩn thận đẹp mắt, đổi trả hàng rất dễ, vải dầy, chất lượng cần phải sử dụng một thời gian mới biết, hy vọng là bền.. mình lỡ đặt màu đen rồi, gửi cho mình màu vàng gold đc ko	Price	0	positive
16476	chất liệu:poly màu sắc:chuẩn đúng với mô tả:áo đúng với mô tả giao hàng nhanh, áo rất đẹp, màu chuẩn, đáng tiền mua	Material	0	positive
8941	hàng đẹp đúng form người. mua đúng dịp sale nên giá rẻ quá trời. hẹn gặp lại col ở đơn sau nhé 	Design	0	positive
1772	màu sắc:đen chất liệu:kb đúng với mô tả:k vải xấu	Design	0	positive
16450	chất liệu:thoang mat màu sắc:xanh aqua đúng với mô tả:chất liệu vải tốt mặc rất thoáng, thoải mái chất lượng sản phẩm tốt, đóng gói cẩn thận. rất ưng ý. sẽ luôn ủng hộ colmate	Service	0	positive
13818	hình in đẹp nhưng vãi k như mình nghĩ , hơi nhỏ đối với size , nên cân nhắc	Design	1	neutral
8736	chất liệu:vải mịn nhiều lỗ thoáng khí màu sắc:trắng đúng với mô tả:đẹp sản phẩm tốt , đóng gói chất lượng sẽ ủng hộ shop hơn nữa trong lần tiếp theo , luôn luôn ủng hộ hàng việt nam	Price	0	positive
3816	đúng với mô tả:đúng màu sắc:xanh navy chất liệu:vải cotton bố mình mặc vừa in chất vải mát giặt không bị xù vải nên mua	Material	0	positive
3573	tạm được. áo dài quá. vải oke. săn sale và mã giảm nên còn 98k. giao hàng cũng nhanh. shop phục vụ tốt.	Design	0	positive
28653	áo rất đẹp. giao hàng nhanh. vải mặc mát dày dặn hình dáng và màu áo chuẩn mô tả luôn. sẽ đặt thêm 3 chiếc 3 màu để mặc thay đổi ngày 6.6 này ^^ shop dễ thương kêu đánh giá và chụp lại gửi tn để nhận thẻ cào 10k kb có thật k nữa. tóm lại giá quá oki đáng mua nhé mn.	Material	0	positive
10796	mình đặt 2 áo màu trắng và be mình nghĩ hàng rẻ nên cũng không kì vọng lắm. nhưng lúc nhận hàng thì mình quá là ưng ý luôn vì áo xinh chất dày dặn mà vải còn đẹp nữa	General	0	positive
9367	màu sắc:đen chất liệu:ko phải cotton đúng với mô tả:tulips xì ke vải mỏng, mình đặt màu đen mà còn thấy xuyên thấu đc đây.hình in tệ ko dám mang ra đường đấy khác live rõ rệt haz thất vọng	General	0	positive
7896	chất liệu:mỏng màu sắc:đen tốt đúng với mô tả	Material	0	positive
3894	giá rẻ nhưng sản phẩm vô cùng chất lượng. em sẽ ủng hộ thêm. 5 sao cho shop	General	0	positive
17372	đúng với mô tả:áo đẹp màu sắc:xanh đậm chất liệu:chất mát, nhẹ bố mình thích lắm, vừa vặn, mặc mát	General	0	positive
26477	sản phẩm tốt, chất vải dày vừa phải, phụ hợp với giá tiền, có nhiều màu đa dạng, size chuẩn. mình 1m73 nặng 58kg mặc áo có cổ size l. đặt hàng 4/4 đến 12/4 mới nhận được hàng.	Material	0	positive
7511	đã nhận áo, áo chất lượng ổn áp lắm nên mua nha mn, mùa hè nóng nực mặc áo mát	Material	0	positive
12178	shop giao hàng nhanh chóng bữa mua dịp sale nên giá tốt. đánh giá sơ bộ khá xịn sò không biết mặc có bị nóng k nhưng hình thức ổn áp so với giá	Price	0	positive
7715	màu sắc:xám nhạt chất liệu:vải đúng với mô tả:đúng áo đẹp, chất lượng, giao hàng nhanh và đóng gói cẩn thận. có dịp sẽ quay lại ủng hộ shop.	Price	0	positive
2037	chất liệu:k biết màu sắc:trắng đúng với mô tả:đúng nhìn chất vải thì có lẽ k quá nóng nhưng chắc chắt là thấm hút tốt và nhanh khô nữa. sẽ quay lại rv sau, với mức giá sale thì hài lòng rồi. shop giao hàng siêu nhanh, đặt hôm m10 thì 11 đã nhận được hàng nóng bỏng tay….	Material	0	positive
14588	màu sắc:đen, xanh đúng với mô tả:đúng hàng đúng mô tả, chất nhẹ, mát, mềm. giao hàng nhanh chóng. hình ảnh mang tính chất nhận xu	Material	0	positive
14565	hàng rất đẹp mk săn sale nên rẻ chất cx đẹp nên mua nha shop gói hàng rất cẩn thận shop cx rất nhiệt tình sp nên mua giao hàng nhanh	Design	0	positive
4566	đúng với mô tả:đúng như mô tả chất liệu:cotton màu sắc:xám đậm sản phẩm ok, vài thoáng mát, đúng size, giao hàng nhanh	General	0	positive
867	giao hàng nhanh, vải, màu đẹp, đúng size. lần đầu mua của shop nhưng rất hài lòng. sẽ ủng hộ tiếp	Service	0	positive
14767	áo đẹp á mọi người, mua 2 áo thun, 1 sơ mi màu xám xanh ck mình mặc lên phorm đẹp mha, áo thun dày dặn cầm nặng tay	Service	0	positive
14438	ok chất vải ok. hợp túi tiền. lại dc tặg thẻ 10k. ưng lắm. sẽ ủg hộ tiếp	Price	0	positive
10429	chất liệu:chất mát đúng với mô tả:đẹp màu sắc:đẹp	Price	0	positive
883	chất liệu:vải thun màu sắc:hồng đúng với mô tả:đúng áo xinh nha nên mua nha m.n giá rẻ nữa ( h/anh tính chất lấy xu thoi)	Design	0	positive
9405	giao hàng khá chậm, hình in kém, xấu, vải mỏng, mà giá khá cao hơn các áo khác:< không giống như tưởng tượng	General	0	positive
